Year,Country,Prediction,Risk Percentage,Risk Level,Primary Factor,Recommendation,Color Indicator
2042,Finland,1.8268275680000006,23.517468782022572,Low,TP,"Low risk, maintain hygiene.",🟢
2043,Finland,1.7581198990000007,22.632967973573507,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Finland,1.6155662090000014,20.79781833325611,Low,TP,"Low risk, maintain hygiene.",🟢
2045,Finland,1.8852097490000004,24.269045528040827,Low,TP,"Low risk, maintain hygiene.",🟢
2046,Finland,1.9427307290000007,25.009535695343445,Moderate,TP,Stay cautious!,🟡
2047,Finland,1.8926469190000004,24.36478713845077,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Finland,1.6926333090000005,21.78993338019249,Low,TP,"Low risk, maintain hygiene.",🟢
2049,Finland,1.587737529,20.439568805709605,Low,TP,"Low risk, maintain hygiene.",🟢
2050,Finland,1.5350875790000003,19.76178532072771,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Hungary,0.9279160300000002,11.945427499626673,Low,TP,"Low risk, maintain hygiene.",🟢
2025,Hungary,0.825198696,10.623106916101523,Low,TP,"Low risk, maintain hygiene.",🟢
2026,Hungary,0.8451406080000002,10.879826981601349,Low,TP,"Low risk, maintain hygiene.",🟢
2027,Hungary,0.7751041350000001,9.978219957363324,Low,TP,"Low risk, maintain hygiene.",🟢
2028,Hungary,0.8226555290000002,10.590367728464104,Low,TP,"Low risk, maintain hygiene.",🟢
2029,Hungary,0.8160997290000002,10.505972340228324,Low,TP,"Low risk, maintain hygiene.",🟢
2030,Hungary,1.017379114,13.097120917203487,Low,TP,"Low risk, maintain hygiene.",🟢
2031,Hungary,0.829870758,10.683252205212177,Low,TP,"Low risk, maintain hygiene.",🟢
2032,Hungary,1.1216734050000001,14.4397422875504,Low,TP,"Low risk, maintain hygiene.",🟢
2033,Hungary,0.4900136280000003,6.3081378894845015,Low,TP,"Low risk, maintain hygiene.",🟢
2034,Hungary,0.4787863310000004,6.163604485604977,Low,TP,"Low risk, maintain hygiene.",🟢
2035,Hungary,0.5929253550000007,7.632960970447848,Low,TP,"Low risk, maintain hygiene.",🟢
2036,Hungary,0.48251584900000055,6.21161603561296,Low,TP,"Low risk, maintain hygiene.",🟢
2037,Hungary,0.5376398690000004,6.9212491954129565,Low,TP,"Low risk, maintain hygiene.",🟢
2038,Hungary,0.5006400340000005,6.4449357875169335,Low,TP,"Low risk, maintain hygiene.",🟢
2039,Hungary,0.4843137200000004,6.234760735122224,Low,TP,"Low risk, maintain hygiene.",🟢
2040,Hungary,0.48130910900000046,6.19608119763748,Low,TP,"Low risk, maintain hygiene.",🟢
2041,Hungary,0.8606985240000004,11.080110144748433,Low,TP,"Low risk, maintain hygiene.",🟢
2042,Hungary,0.8509170320000001,10.954189156483814,Low,TP,"Low risk, maintain hygiene.",🟢
2043,Hungary,1.2089302589999997,15.563034039825125,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Hungary,0.8864721720000003,11.41190443823089,Low,TP,"Low risk, maintain hygiene.",🟢
2045,Hungary,1.309606643,16.85908067240305,Low,TP,"Low risk, maintain hygiene.",🟢
2046,Hungary,1.8913943669999993,24.348662544606295,Low,TP,"Low risk, maintain hygiene.",🟢
2047,Hungary,1.2601351359999995,16.222214532515608,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Hungary,1.7711174479999992,22.800290526727725,Low,TP,"Low risk, maintain hygiene.",🟢
2049,Hungary,0.8564337539999998,11.025208085520518,Low,TP,"Low risk, maintain hygiene.",🟢
2050,Hungary,1.8434335409999993,23.73124399456227,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Italy,1.876270036,24.153961091457727,Low,TP,"Low risk, maintain hygiene.",🟢
2025,Italy,2.0778337219999994,26.74876958686707,Moderate,TP,Stay cautious!,🟡
2026,Italy,1.9887931159999996,25.602514894515416,Moderate,TP,Stay cautious!,🟡
2027,Italy,2.1128310209999994,27.199303562325234,Moderate,TP,Stay cautious!,🟡
2028,Italy,1.9509952549999996,25.11592818449116,Moderate,TP,Stay cautious!,🟡
2029,Italy,1.8742874170000001,24.128438058383413,Low,TP,"Low risk, maintain hygiene.",🟢
2030,Italy,1.972462756,25.392287756373616,Moderate,TP,Stay cautious!,🟡
2031,Italy,1.949027255,25.09059334754556,Moderate,TP,Stay cautious!,🟡
2032,Italy,1.859361007,23.936284520002676,Low,TP,"Low risk, maintain hygiene.",🟢
2033,Italy,1.8553956249999997,23.885236600085474,Low,TP,"Low risk, maintain hygiene.",🟢
2034,Italy,1.857824601999999,23.916505775003976,Low,TP,"Low risk, maintain hygiene.",🟢
2035,Italy,1.9114620539999998,24.607001761080124,Low,TP,"Low risk, maintain hygiene.",🟢
2036,Italy,1.892921690999999,24.368324386325355,Low,TP,"Low risk, maintain hygiene.",🟢
2037,Italy,1.8241365819999993,23.482826662341196,Low,TP,"Low risk, maintain hygiene.",🟢
2038,Italy,1.865296519999999,24.012694710065432,Low,TP,"Low risk, maintain hygiene.",🟢
2039,Italy,1.7888178689999998,23.028154998223467,Low,TP,"Low risk, maintain hygiene.",🟢
2040,Italy,1.8446940439999997,23.747470944752543,Low,TP,"Low risk, maintain hygiene.",🟢
2041,Italy,1.7369221430000008,22.36008093502027,Low,TP,"Low risk, maintain hygiene.",🟢
2042,Italy,1.9573368580000001,25.197566130618593,Moderate,TP,Stay cautious!,🟡
2043,Italy,1.7426909589999997,22.43434516913063,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Italy,1.8284184949999998,23.53794941014114,Low,TP,"Low risk, maintain hygiene.",🟢
2045,Italy,1.9555344849999994,25.174363475095124,Moderate,TP,Stay cautious!,🟡
2046,Italy,1.8176118119999987,23.398830735482655,Low,TP,"Low risk, maintain hygiene.",🟢
2047,Italy,1.7564156249999998,22.6110281850061,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Italy,1.8624528040000001,23.976086437108325,Low,TP,"Low risk, maintain hygiene.",🟢
2049,Italy,1.7093066100000007,22.004575332519742,Low,TP,"Low risk, maintain hygiene.",🟢
2050,Italy,1.8715120570000006,24.092709759061588,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Lithuania,2.0477694329999987,26.361740186612682,Moderate,TP,Stay cautious!,🟡
2025,Lithuania,1.7039740889999988,21.935927695302222,Low,TP,"Low risk, maintain hygiene.",🟢
2026,Lithuania,1.6622886989999992,21.399295297607082,Low,TP,"Low risk, maintain hygiene.",🟢
2027,Lithuania,1.995017096999999,25.682638646439976,Moderate,TP,Stay cautious!,🟡
2028,Lithuania,1.8396685069999996,23.68277523313714,Low,TP,"Low risk, maintain hygiene.",🟢
2029,Lithuania,3.0814064199999978,39.668155088337194,Moderate,TP,Stay cautious!,🟡
2030,Lithuania,3.0490401839999985,39.25149182024622,Moderate,TP,Stay cautious!,🟡
2031,Lithuania,1.4660618289999996,18.873189730637126,Low,TP,"Low risk, maintain hygiene.",🟢
2032,Lithuania,1.5096429039999992,19.43422602588066,Low,TP,"Low risk, maintain hygiene.",🟢
2033,Lithuania,1.503371149,19.353487260490525,Low,TP,"Low risk, maintain hygiene.",🟢
2034,Lithuania,1.5203061489999994,19.571498166828864,Low,TP,"Low risk, maintain hygiene.",🟢
2035,Lithuania,1.5203061489999994,19.571498166828864,Low,TP,"Low risk, maintain hygiene.",🟢
2036,Lithuania,1.451155659,18.6812967497258,Low,TP,"Low risk, maintain hygiene.",🟢
2037,Lithuania,1.5277585839999994,19.66743628957924,Low,TP,"Low risk, maintain hygiene.",🟢
2038,Lithuania,1.621453508999999,20.873607858433864,Low,TP,"Low risk, maintain hygiene.",🟢
2039,Lithuania,1.6795219389999991,21.621145564601246,Low,TP,"Low risk, maintain hygiene.",🟢
2040,Lithuania,1.8578358039999987,23.916649982749636,Low,TP,"Low risk, maintain hygiene.",🟢
2041,Lithuania,1.622714480999999,20.88984084624533,Low,TP,"Low risk, maintain hygiene.",🟢
2042,Lithuania,1.5664417689999994,20.165420123172613,Low,TP,"Low risk, maintain hygiene.",🟢
2043,Lithuania,1.5841262489999992,20.393079379914404,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Lithuania,1.6236807109999993,20.90227950452885,Low,TP,"Low risk, maintain hygiene.",🟢
2045,Lithuania,1.9439035359999985,25.024633700482475,Moderate,TP,Stay cautious!,🟡
2046,Lithuania,1.9419899629999993,24.99999952368446,Low,TP,"Low risk, maintain hygiene.",🟢
2047,Lithuania,1.9093646829999997,24.58000148044016,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Lithuania,2.0843234429999993,26.832314314182863,Moderate,TP,Stay cautious!,🟡
2049,Lithuania,2.0704119529999994,26.65322623957898,Moderate,TP,Stay cautious!,🟡
2050,Lithuania,1.8882912429999994,24.308714810580888,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Luxembourg,1.7076762500000005,21.98358706790458,Low,TP,"Low risk, maintain hygiene.",🟢
2025,Luxembourg,1.1537961759999993,14.853271335073806,Low,TP,"Low risk, maintain hygiene.",🟢
2026,Luxembourg,1.3066057029999991,16.820448393143103,Low,TP,"Low risk, maintain hygiene.",🟢
2027,Luxembourg,1.3009142959999993,16.747180675492654,Low,TP,"Low risk, maintain hygiene.",🟢
2028,Luxembourg,1.2603681659999995,16.225214419229754,Low,TP,"Low risk, maintain hygiene.",🟢
2029,Luxembourg,1.2632567859999995,16.26240075901523,Low,TP,"Low risk, maintain hygiene.",🟢
2030,Luxembourg,1.7794914689999997,22.90809258801538,Low,TP,"Low risk, maintain hygiene.",🟢
2031,Luxembourg,1.5626951990000004,20.117189056071354,Low,TP,"Low risk, maintain hygiene.",🟢
2032,Luxembourg,1.3776051390000001,17.73445201829052,Low,TP,"Low risk, maintain hygiene.",🟢
2033,Luxembourg,1.5113676719999989,19.45642964175921,Low,TP,"Low risk, maintain hygiene.",🟢
2034,Luxembourg,1.3032150790000003,16.7767995587001,Low,TP,"Low risk, maintain hygiene.",🟢
2035,Luxembourg,1.4266761630000002,18.366162583226487,Low,TP,"Low risk, maintain hygiene.",🟢
2036,Luxembourg,1.449571007,18.660896902146767,Low,TP,"Low risk, maintain hygiene.",🟢
2037,Luxembourg,1.6659793370000004,21.446806330104693,Low,TP,"Low risk, maintain hygiene.",🟢
2038,Luxembourg,1.629174743,20.973006336283913,Low,TP,"Low risk, maintain hygiene.",🟢
2039,Luxembourg,1.0377647900000002,13.359553730966692,Low,TP,"Low risk, maintain hygiene.",🟢
2040,Luxembourg,1.7709465830000009,22.798090914474336,Low,TP,"Low risk, maintain hygiene.",🟢
2041,Luxembourg,1.5975965940000003,20.566488421670556,Low,TP,"Low risk, maintain hygiene.",🟢
2042,Luxembourg,1.4686730130000003,18.906804527829703,Low,TP,"Low risk, maintain hygiene.",🟢
2043,Luxembourg,1.2798513100000002,16.476028584081277,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Luxembourg,1.4023902310000003,18.053520242122772,Low,TP,"Low risk, maintain hygiene.",🟢
2045,Luxembourg,1.4234998619999997,18.3252728129393,Low,TP,"Low risk, maintain hygiene.",🟢
2046,Luxembourg,1.7688432910000005,22.771014410475857,Low,TP,"Low risk, maintain hygiene.",🟢
2047,Luxembourg,1.34766635,17.34903822882713,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Luxembourg,1.7616030910000007,22.67780847223725,Low,TP,"Low risk, maintain hygiene.",🟢
2049,Luxembourg,1.4873747480000004,19.147559307720435,Low,TP,"Low risk, maintain hygiene.",🟢
2050,Luxembourg,1.7177768790000008,22.11361643211346,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Latvia,1.5389714629999998,19.811784084881996,Low,TP,"Low risk, maintain hygiene.",🟢
2025,Latvia,1.4933679229999999,19.22471180335635,Low,TP,"Low risk, maintain hygiene.",🟢
2026,Latvia,1.4048140969999994,18.084723621130895,Low,TP,"Low risk, maintain hygiene.",🟢
2027,Latvia,1.3114301809999995,16.8825557932842,Low,TP,"Low risk, maintain hygiene.",🟢
2028,Latvia,1.4404294189999993,18.543213649400865,Low,TP,"Low risk, maintain hygiene.",🟢
2029,Latvia,1.2905410319999993,16.613641573849495,Low,TP,"Low risk, maintain hygiene.",🟢
2030,Latvia,1.2513161449999997,16.108684197652916,Low,TP,"Low risk, maintain hygiene.",🟢
2031,Latvia,1.4149957789999994,18.2157964124429,Low,TP,"Low risk, maintain hygiene.",🟢
2032,Latvia,1.3142619119999999,16.919009778629135,Low,TP,"Low risk, maintain hygiene.",🟢
2033,Latvia,2.172797762999999,27.971278984443774,Moderate,TP,Stay cautious!,🟡
2034,Latvia,2.37164385,30.531102760570338,Moderate,TP,Stay cautious!,🟡
2035,Latvia,2.464058563,31.720793657536856,Moderate,TP,Stay cautious!,🟡
2036,Latvia,2.3369313519999992,30.084235140242725,Moderate,TP,Stay cautious!,🟡
2037,Latvia,2.5941310330000005,33.39526765070882,Moderate,TP,Stay cautious!,🟡
2038,Latvia,2.169039262999999,27.922894337766913,Moderate,TP,Stay cautious!,🟡
2039,Latvia,1.813425155,23.344934255583187,Low,TP,"Low risk, maintain hygiene.",🟢
2040,Latvia,2.452839811,31.576370256798437,Moderate,TP,Stay cautious!,🟡
2041,Latvia,1.5249221829999997,19.63092218549014,Low,TP,"Low risk, maintain hygiene.",🟢
2042,Latvia,2.383741447,30.686839878166204,Moderate,TP,Stay cautious!,🟡
2043,Latvia,3.175420836999999,40.87843960319052,Moderate,TP,Stay cautious!,🟡
2044,Latvia,3.296857819999999,42.44174558056425,Moderate,TP,Stay cautious!,🟡
2045,Latvia,2.4920694439999993,32.081388730117034,Moderate,TP,Stay cautious!,🟡
2046,Latvia,2.2685342769999997,29.203732730343614,Moderate,TP,Stay cautious!,🟡
2047,Latvia,2.931688253999999,37.74077433457432,Moderate,TP,Stay cautious!,🟡
2048,Latvia,4.413966843,56.82272878593607,High,TP,Increased alert!,🟠
2049,Latvia,4.348613997999999,55.981415944469326,High,TP,Increased alert!,🟠
2050,Latvia,3.3874627199999985,43.60813804396519,Moderate,TP,Stay cautious!,🟡
2024,Malta,2.296757290000003,29.567058661476153,Moderate,TP,Stay cautious!,🟡
2025,Malta,2.315606870000002,29.809716708119016,Moderate,TP,Stay cautious!,🟡
2026,Malta,2.2859583060000026,29.428039099068513,Moderate,TP,Stay cautious!,🟡
2027,Malta,2.286398980000003,29.433712068548278,Moderate,TP,Stay cautious!,🟡
2028,Malta,2.3307253740000022,30.004343148008,Moderate,TP,Stay cautious!,🟡
2029,Malta,2.3351656760000012,30.061504899613293,Moderate,TP,Stay cautious!,🟡
2030,Malta,2.3241321740000025,29.91946629488311,Moderate,TP,Stay cautious!,🟡
2031,Malta,2.3103923560000026,29.742588221360595,Moderate,TP,Stay cautious!,🟡
2032,Malta,2.2962156060000023,29.560085350594008,Moderate,TP,Stay cautious!,🟡
2033,Malta,2.322671084000001,29.900657109459893,Moderate,TP,Stay cautious!,🟡
2034,Malta,2.576293334000001,33.165635945602205,Moderate,TP,Stay cautious!,🟡
2035,Malta,2.615546944000002,33.67096308425895,Moderate,TP,Stay cautious!,🟡
2036,Malta,2.006292488000001,25.827791183270783,Moderate,TP,Stay cautious!,🟡
2037,Malta,1.959112253000001,25.220421487752265,Moderate,TP,Stay cautious!,🟡
2038,Malta,1.8400338030000005,23.687477832017677,Low,TP,"Low risk, maintain hygiene.",🟢
2039,Malta,1.9200570480000017,24.71764849458547,Low,TP,"Low risk, maintain hygiene.",🟢
2040,Malta,1.964764698000001,25.293187632274122,Moderate,TP,Stay cautious!,🟡
2041,Malta,1.9320662010000016,24.872247037832345,Low,TP,"Low risk, maintain hygiene.",🟢
2042,Malta,1.9154450810000008,24.658276832012533,Low,TP,"Low risk, maintain hygiene.",🟢
2043,Malta,1.8301245430000008,23.5599120361073,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Malta,1.9447590030000013,25.035646463164092,Moderate,TP,Stay cautious!,🟡
2045,Malta,1.9952014160000011,25.68501145731957,Moderate,TP,Stay cautious!,🟡
2046,Malta,1.8316764230000013,23.579889996858906,Low,TP,"Low risk, maintain hygiene.",🟢
2047,Malta,1.925139408000002,24.783075710997508,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Malta,1.863730927000001,23.992540216478986,Low,TP,"Low risk, maintain hygiene.",🟢
2049,Malta,1.821334460000001,23.446753845282426,Low,TP,"Low risk, maintain hygiene.",🟢
2050,Malta,1.8475773500000006,23.78458887532892,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Netherlands,3.4633489539999993,44.585051339090306,Moderate,TP,Stay cautious!,🟡
2025,Netherlands,3.541130827,45.58636793958774,Moderate,TP,Stay cautious!,🟡
2026,Netherlands,3.469838317,44.6685914577315,Moderate,TP,Stay cautious!,🟡
2027,Netherlands,3.6895076340000004,47.49648085211561,Moderate,TP,Stay cautious!,🟡
2028,Netherlands,2.965159099000001,38.17165766816514,Moderate,TP,Stay cautious!,🟡
2029,Netherlands,3.708215086000001,47.73730922919274,Moderate,TP,Stay cautious!,🟡
2030,Netherlands,2.9553288920000007,38.04510955257237,Moderate,TP,Stay cautious!,🟡
2031,Netherlands,2.9115172570000016,37.48110516789481,Moderate,TP,Stay cautious!,🟡
2032,Netherlands,3.6564407490000015,47.07079785426291,Moderate,TP,Stay cautious!,🟡
2033,Netherlands,3.5631053360000005,45.869254424585094,Moderate,TP,Stay cautious!,🟡
2034,Netherlands,3.672225999000001,47.27400757727899,Moderate,TP,Stay cautious!,🟡
2035,Netherlands,2.895904608000001,37.28011740534195,Moderate,TP,Stay cautious!,🟡
2036,Netherlands,2.7824206820000006,35.81919425434735,Moderate,TP,Stay cautious!,🟡
2037,Netherlands,2.798921194,36.031611826013524,Moderate,TP,Stay cautious!,🟡
2038,Netherlands,2.7124339710000003,34.91822783587969,Moderate,TP,Stay cautious!,🟡
2039,Netherlands,2.565508490000001,33.02679841296815,Moderate,TP,Stay cautious!,🟡
2040,Netherlands,2.7358916960000013,35.22020834298839,Moderate,TP,Stay cautious!,🟡
2041,Netherlands,2.2193866770000015,28.57103637248391,Moderate,TP,Stay cautious!,🟡
2042,Netherlands,2.4795402140000014,31.920095031385348,Moderate,TP,Stay cautious!,🟡
2043,Netherlands,1.4654967620000008,18.86591540121217,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Netherlands,0.9622550460000002,12.387487139480639,Low,TP,"Low risk, maintain hygiene.",🟢
2045,Netherlands,0.894405154,11.514028831250418,Low,TP,"Low risk, maintain hygiene.",🟢
2046,Netherlands,0.8103556309999997,10.432026310640111,Low,TP,"Low risk, maintain hygiene.",🟢
2047,Netherlands,1.8996011900000012,24.454312200371795,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Netherlands,1.7759119760000006,22.862012368755767,Low,TP,"Low risk, maintain hygiene.",🟢
2049,Netherlands,1.7527026220000008,22.56322923907951,Low,TP,"Low risk, maintain hygiene.",🟢
2050,Netherlands,1.7256189849999999,22.214570942692802,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Poland,3.203412486999997,41.23878710755458,Moderate,TP,Stay cautious!,🟡
2025,Poland,3.1295230889999974,40.28757986652863,Moderate,TP,Stay cautious!,🟡
2026,Poland,3.282440918999998,42.25615115165369,Moderate,TP,Stay cautious!,🟡
2027,Poland,3.2855596339999984,42.29629959474558,Moderate,TP,Stay cautious!,🟡
2028,Poland,3.3840699279999984,43.56446130000668,Moderate,TP,Stay cautious!,🟡
2029,Poland,3.5284866189999993,45.42359408390361,Moderate,TP,Stay cautious!,🟡
2030,Poland,3.3643992239999982,43.31123260160966,Moderate,TP,Stay cautious!,🟡
2031,Poland,3.216286267999999,41.404516346634104,Moderate,TP,Stay cautious!,🟡
2032,Poland,3.3224183709999977,42.77079659267037,Moderate,TP,Stay cautious!,🟡
2033,Poland,2.8728792579999993,36.983703031426515,Moderate,TP,Stay cautious!,🟡
2034,Poland,2.8728792579999993,36.983703031426515,Moderate,TP,Stay cautious!,🟡
2035,Poland,3.4527109789999986,44.44810450877706,Moderate,TP,Stay cautious!,🟡
2036,Poland,4.636940466000001,59.69315580924723,High,TP,Increased alert!,🟠
2037,Poland,2.9267426799999994,37.67710801806394,Moderate,TP,Stay cautious!,🟡
2038,Poland,4.630424033000001,59.6092672078641,High,TP,Increased alert!,🟠
2039,Poland,3.4984833579999988,45.0373503210624,Moderate,TP,Stay cautious!,🟡
2040,Poland,2.0492226619999996,26.380448174295434,Moderate,TP,Stay cautious!,🟡
2041,Poland,2.1717006060000004,27.957154851466797,Moderate,TP,Stay cautious!,🟡
2042,Poland,2.210185694,28.452588504575203,Moderate,TP,Stay cautious!,🟡
2043,Poland,2.1476486339999994,27.647524369332476,Moderate,TP,Stay cautious!,🟡
2044,Poland,2.2205197790000004,28.585623239563546,Moderate,TP,Stay cautious!,🟡
2045,Poland,2.334981628000001,30.05913557742317,Moderate,TP,Stay cautious!,🟡
2046,Poland,2.831232418000001,36.447566903022164,Moderate,TP,Stay cautious!,🟡
2047,Poland,2.256566098000001,29.049661661491573,Moderate,TP,Stay cautious!,🟡
2048,Poland,2.821939808,36.327939484755326,Moderate,TP,Stay cautious!,🟡
2049,Poland,2.4578801980000007,31.641257138296293,Moderate,TP,Stay cautious!,🟡
2050,Poland,2.033688022000001,26.180464652238182,Moderate,TP,Stay cautious!,🟡
2024,Romania,2.1944229389999994,28.24966836852918,Moderate,TP,Stay cautious!,🟡
2025,Romania,1.5056411199999993,19.382709488720323,Low,TP,"Low risk, maintain hygiene.",🟢
2026,Romania,1.070616055999999,13.782460980746542,Low,TP,"Low risk, maintain hygiene.",🟢
2027,Romania,2.3429180049999996,30.161303675611094,Moderate,TP,Stay cautious!,🟡
2028,Romania,2.765662951999999,35.603465414343006,Moderate,TP,Stay cautious!,🟡
2029,Romania,2.740511592999999,35.27968209156585,Moderate,TP,Stay cautious!,🟡
2030,Romania,1.8576843929999993,23.914700809478926,Low,TP,"Low risk, maintain hygiene.",🟢
2031,Romania,1.1626745069999989,14.967565577062688,Low,TP,"Low risk, maintain hygiene.",🟢
2032,Romania,0.9097103819999991,11.711059042528529,Low,TP,"Low risk, maintain hygiene.",🟢
2033,Romania,0.7904444769999992,10.175702204954701,Low,TP,"Low risk, maintain hygiene.",🟢
2034,Romania,0.5898724400000002,7.593659596599367,Low,TP,"Low risk, maintain hygiene.",🟢
2035,Romania,0.7190512739999997,9.256629462561595,Low,TP,"Low risk, maintain hygiene.",🟢
2036,Romania,1.2129513969999994,15.614799728628872,Low,TP,"Low risk, maintain hygiene.",🟢
2037,Romania,1.197190289999999,15.411900807934117,Low,TP,"Low risk, maintain hygiene.",🟢
2038,Romania,1.110492701999999,14.295808706532975,Low,TP,"Low risk, maintain hygiene.",🟢
2039,Romania,1.2383904099999987,15.94228613432611,Low,TP,"Low risk, maintain hygiene.",🟢
2040,Romania,0.9743451969999994,12.543128401794029,Low,TP,"Low risk, maintain hygiene.",🟢
2041,Romania,0.7389472959999998,9.512758768067803,Low,TP,"Low risk, maintain hygiene.",🟢
2042,Romania,1.049624389999999,13.512227019706577,Low,TP,"Low risk, maintain hygiene.",🟢
2043,Romania,1.0169595659999988,13.091719911019092,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Romania,1.132463685999999,14.578649812820856,Low,TP,"Low risk, maintain hygiene.",🟢
2045,Romania,1.053743986999999,13.56526020988778,Low,TP,"Low risk, maintain hygiene.",🟢
2046,Romania,1.2919056959999988,16.63120942950271,Low,TP,"Low risk, maintain hygiene.",🟢
2047,Romania,1.2786266299999989,16.46026279743972,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Romania,1.2251480919999986,15.771812573700156,Low,TP,"Low risk, maintain hygiene.",🟢
2049,Romania,1.1384996739999989,14.656353457020877,Low,TP,"Low risk, maintain hygiene.",🟢
2050,Romania,1.4390280759999996,18.525173610574715,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Sweden,3.2794197589999987,42.21725857239222,Moderate,TP,Stay cautious!,🟡
2025,Sweden,3.2668207779999983,42.05506694164231,Moderate,TP,Stay cautious!,🟡
2026,Sweden,3.052861773,39.300688636398746,Moderate,TP,Stay cautious!,🟡
2027,Sweden,3.082671068,39.68443539874046,Moderate,TP,Stay cautious!,🟡
2028,Sweden,1.9523639580000003,25.133548035777736,Moderate,TP,Stay cautious!,🟡
2029,Sweden,1.9813257069999997,25.506384005581893,Moderate,TP,Stay cautious!,🟡
2030,Sweden,2.4211074310000003,31.167866865946785,Moderate,TP,Stay cautious!,🟡
2031,Sweden,2.4899178370000015,32.05369024814754,Moderate,TP,Stay cautious!,🟡
2032,Sweden,2.6623109570000008,34.272974590497384,Moderate,TP,Stay cautious!,🟡
2033,Sweden,1.730779977,22.281010419724097,Low,TP,"Low risk, maintain hygiene.",🟢
2034,Sweden,2.128690916000002,27.403474219743686,Moderate,TP,Stay cautious!,🟡
2035,Sweden,1.6005279570000002,20.604225008882644,Low,TP,"Low risk, maintain hygiene.",🟢
2036,Sweden,1.2217309730000006,15.727822658716065,Low,TP,"Low risk, maintain hygiene.",🟢
2037,Sweden,1.5740712630000004,20.263637595971147,Low,TP,"Low risk, maintain hygiene.",🟢
2038,Sweden,1.253287539,16.134062726893546,Low,TP,"Low risk, maintain hygiene.",🟢
2039,Sweden,0.960391818000001,12.363501073640967,Low,TP,"Low risk, maintain hygiene.",🟢
2040,Sweden,1.644754648000001,21.17357257246434,Low,TP,"Low risk, maintain hygiene.",🟢
2041,Sweden,1.5145558090000009,19.49747178152309,Low,TP,"Low risk, maintain hygiene.",🟢
2042,Sweden,1.8341324240000014,23.611507062343286,Low,TP,"Low risk, maintain hygiene.",🟢
2043,Sweden,1.7652349360000008,22.724562639354488,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Sweden,1.739349946000001,22.39133499657569,Low,TP,"Low risk, maintain hygiene.",🟢
2045,Sweden,1.585108476,20.405723973861864,Low,TP,"Low risk, maintain hygiene.",🟢
2046,Sweden,1.9123039,24.617839175278963,Low,TP,"Low risk, maintain hygiene.",🟢
2047,Sweden,1.496650285,19.26696693855272,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Sweden,1.3401432990000006,17.25219103857384,Low,TP,"Low risk, maintain hygiene.",🟢
2049,Sweden,1.5991802700000008,20.586875704818265,Low,TP,"Low risk, maintain hygiene.",🟢
2050,Sweden,1.5972184110000007,20.561619923377574,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Slovenia,2.1881539180000003,28.16896479899485,Moderate,TP,Stay cautious!,🟡
2025,Slovenia,1.9035581559999994,24.50525177781553,Low,TP,"Low risk, maintain hygiene.",🟢
2026,Slovenia,0.8768673019999994,11.288257174341775,Low,TP,"Low risk, maintain hygiene.",🟢
2027,Slovenia,0.8095128899999997,10.421177374754757,Low,TP,"Low risk, maintain hygiene.",🟢
2028,Slovenia,1.283260553999999,16.519917121097418,Low,TP,"Low risk, maintain hygiene.",🟢
2029,Slovenia,1.3195096649999996,16.986566164089407,Low,TP,"Low risk, maintain hygiene.",🟢
2030,Slovenia,2.0529397920000005,26.428300248713953,Moderate,TP,Stay cautious!,🟡
2031,Slovenia,2.120675378,27.30028705091169,Moderate,TP,Stay cautious!,🟡
2032,Slovenia,2.8271394450000007,36.394876454049715,Moderate,TP,Stay cautious!,🟡
2033,Slovenia,1.871342051,24.090521205052546,Low,TP,"Low risk, maintain hygiene.",🟢
2034,Slovenia,1.5857370899999992,20.413816368776345,Low,TP,"Low risk, maintain hygiene.",🟢
2035,Slovenia,1.3188475549999996,16.97804256201113,Low,TP,"Low risk, maintain hygiene.",🟢
2036,Slovenia,1.4003073279999996,18.02670621372921,Low,TP,"Low risk, maintain hygiene.",🟢
2037,Slovenia,1.4626051110000002,18.82869004217324,Low,TP,"Low risk, maintain hygiene.",🟢
